userID-bookID,prediction
u39027358-b98920686,4.1656610616444025
u50800253-b93497672,4.287214890484976
u07295538-b19850286,3.980018274991487
u41427072-b39758017,4.021705235367166
u89648987-b25118404,4.560303934341066
u79007115-b65496180,4.3046804257471685
u47468449-b14149814,4.190038484121935
u98700805-b54753020,4.597403815576838
u14045058-b83324536,4.216807908562458
u13317688-b44221918,4.5434110570108945
u19134666-b68053043,4.4142639005303375
u45677041-b22923888,3.363534192997714
u26379439-b54843135,3.976289453148399
u68977178-b75906347,4.370214804522712
u17535320-b73251948,3.020322626157912
u84662496-b46447575,4.534525207317008
u27293654-b41426361,3.683744314731539
u12927896-b38220226,2.591976708597139
u47786112-b46474622,3.2763059763034343
u04139377-b42804812,4.550596124667952
u24951841-b68603962,3.6519820974460595
u68025571-b97573397,3.605182485782876
u86320083-b91991479,4.018612615404367
u99410738-b73869874,4.233887575442793
u21565230-b76159361,3.377544607182485
u92928315-b38519922,4.641938146678766
u37811618-b23243412,3.645623938243574
u01462648-b13598775,3.7130192361437255
u56042546-b40730030,4.343913922210258
u37816325-b63058604,3.999492444438377
u03417713-b74017991,4.128937801100949
u12447511-b33922388,5.078228765519929
u13266697-b61865279,3.7110737821943744
u03430048-b22612959,4.142979211333902
u95027656-b30117694,3.9683218089381156
u69723248-b00103111,4.2940443378842685
u23930984-b46250391,3.1688555327278682
u08962201-b61988541,2.2675287079084754
u93078396-b11226006,4.279304869797148
u82755011-b31786822,3.528173654200802
u67694501-b57168174,4.121591190613057
u04464010-b22289898,3.9244847169207135
u11121515-b42593799,4.524794843919015
u87971844-b78596713,3.4239790011777607
u23487844-b47244595,4.582175031118224
u77458769-b45638984,4.938094792126491
u67450803-b91980264,2.7738250123505495
u12165434-b77472466,5.078655908429065
u19089778-b60661134,3.6213300899759773
u32915705-b24271867,4.094118907011882
u16827532-b89992255,3.7386614124501785
u08150317-b02859729,4.809604138682258
u50165013-b94285656,4.396888607630101
u56253731-b41396281,3.622435675016149
u82454622-b94042361,4.284610990595543
u14907256-b20566928,0.9320732215946305
u16952610-b50614745,2.082124736357239
u35764894-b03128760,5.190347764678426
u16758202-b26569716,0.8519869443154355
u77058159-b50311376,4.699829471796439
u02552842-b14415607,3.6371401257808667
u77839057-b26929581,4.520450994883799
u47197039-b90010679,4.788270895766426
u52582086-b26747873,4.1268330140659994
u04412799-b08778865,4.356589870914504
u81158299-b49534838,3.802738519895046
u16422981-b52453648,4.671841302373878
u15479777-b92725558,2.745807788441674
u38369359-b84615430,3.7566335314188466
u28587609-b02293155,4.515176050304147
u60460119-b91518918,3.7312003522609114
u36774860-b21850052,3.6701493670659535
u48763151-b70343057,4.649841361431449
u45014513-b35411537,3.170374534827044
u33810742-b61105277,4.029539660716427
u63705408-b56730076,3.9923725129120444
u03895827-b08190676,4.053353791120359
u92248123-b43221941,4.263051942439481
u99982278-b77954781,4.276720783879037
u33302848-b57487788,4.320768950016089
u35397164-b39244888,3.6892112731833953
u65501011-b39405098,5.089232586483478
u66292482-b12292730,2.732363655636385
u44160741-b96915344,4.348222940821991
u97849328-b71442874,3.01077421526486
u57472412-b90434840,5.006441332271043
u85790706-b81553033,3.820257298707041
u45870129-b28889278,4.016441826898436
u68529983-b45829752,4.364173159606996
u72343397-b52830033,3.0970723568210192
u74781322-b35108503,4.406277916754704
u05741869-b65332351,4.124067979706434
u63285738-b92181749,3.105757767464551
u87004717-b79410080,4.641666724998642
u14817993-b92983199,3.939880300701383
u42435606-b18913544,3.5030044932261033
u37536402-b33238897,4.4812743345803305
u43691997-b94374576,4.2063012472571595
u72192728-b67034000,4.684804924269537
u85319136-b99826140,4.1493610449198375
u97419487-b28542052,5.064884212788979
u37289399-b41598050,4.865391745214863
u02454881-b65828962,2.6896645494496494
u61364932-b60578598,3.2867560242424423
u63870101-b50525465,4.113770669418832
u03177556-b83958287,4.355589090874714
u43708956-b02815615,3.984776303106205
u39575746-b40730030,3.861409897539918
u62597405-b25190768,2.739748030585137
u08687064-b46751367,5.120634571961662
u66325627-b36862107,4.251361572182623
u34318046-b48673395,3.9138434636119728
u80739102-b48548510,4.278480319058273
u59035825-b97569735,3.4070908563537485
u49451497-b56054061,3.7943768129900737
u55802170-b31893947,3.5316231060532903
u74371349-b48452331,2.7308095350554393
u70262488-b13616808,4.215029050697728
u62490520-b98969438,2.6235988034945885
u68049128-b42462590,3.509713525068553
u20828433-b36981497,3.9060060832473287
u77801777-b56978409,3.8552139358475395
u46715547-b31134850,2.719365104566658
u73626386-b95188078,4.651853123387154
u69669391-b44628110,3.5790199655691377
u38594711-b39830005,3.438617101933615
u72205925-b97698584,4.324480337211597
u74486970-b87581088,3.8665608737179498
u98244289-b77360151,4.452415964821165
u05774943-b51975826,4.247673251564845
u36635011-b48300388,4.123328998415016
u28236395-b42593799,4.525174175456189
u10184795-b68138770,3.451845898201115
u56889670-b16475360,2.9916411027467866
u08684613-b37563785,3.466215743985766
u69898765-b15764990,3.9110541077143353
u20829026-b76373308,3.9522736001471785
u93259288-b12618257,3.466596373042657
u30447175-b03216759,3.930934218602739
u21070939-b32113105,4.063832500474401
u19665570-b72012039,3.3050221158781388
u15650634-b35706413,4.773870510321846
u02690966-b91608304,3.987559163372912
u99754170-b30655078,3.757183698764196
u41430527-b94253825,4.344154566279028
u96120123-b46346824,3.9814756434777063
u10539146-b28308114,4.095072372494117
u40416622-b22438331,4.499496134197383
u44318340-b42915496,4.0159172628054005
u40360173-b87798496,4.209150336521347
u96096817-b25543219,3.9793398478166466
u19508046-b47123683,3.6425775204302036
u83700545-b75242935,4.055629457876892
u83019707-b41701930,4.280985199635228
u99886892-b02949285,3.453024356716714
u07353292-b14192619,4.093459645808138
u83570201-b96354555,2.741026599357564
u85721639-b52134151,4.297142346125909
u78000391-b77347938,4.121258199064396
u89194811-b28356921,3.832752962022617
u13713213-b82618782,3.7924076109361926
u54230212-b36981497,4.496170687051314
u09978471-b74566344,3.6879738636256465
u71136919-b13058481,4.72212603659672
u97650565-b29826062,3.459877875927221
u54145041-b30001478,5.0506064460364675
u74381389-b01715129,3.2654233556937604
u81765516-b08795629,3.807032982883835
u75762311-b21622024,3.552262353982699
u45099294-b54100266,3.890140459912649
u29843685-b95973371,4.530038771531873
